timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
3.08044,0.120846,-0.149751,0.120846,-0.149751,-0.0845919,0.104825,1.15272,-0.964027,1.03188,-0.814276,4.37198,0
3.10045,0.116938,-0.145011,0.237784,-0.294762,-0.0818569,0.101508,1.14882,-0.959288,1.03188,-0.814276,4.37198,0.6
3.12078,0.114157,-0.144046,0.351941,-0.438809,-0.0799098,0.100833,1.14785,-0.958096,1.03369,-0.814049,4.37191,0.6
3.14051,0.110254,-0.13929,0.462195,-0.578099,-0.0771778,0.0975033,1.14394,-0.95334,1.03369,-0.814049,4.37191,0.6
3.16063,0.110655,-0.139352,0.57285,-0.717451,-0.0774587,0.0975466,1.14298,-0.952147,1.03232,-0.812795,4.4269,0.6
3.18052,0.107547,-0.134653,0.680397,-0.852104,-0.0752832,0.0942571,1.13568,-0.945202,1.02813,-0.810549,4.38952,0.6
3.20046,0.105784,-0.132932,0.786181,-0.985036,-0.0740486,0.0930526,1.13391,-0.943481,1.02813,-0.810549,4.38952,0.6
3.22049,0.102918,-0.128176,0.889099,-1.11321,-0.0720425,0.0897235,1.12709,-0.936723,1.02417,-0.808546,4.48682,0.6
3.24054,0.101267,-0.126518,0.990366,-1.23973,-0.0708867,0.0885624,1.12544,-0.935064,1.02417,-0.808546,4.48682,0.6
3.26043,0.0948527,-0.12001,1.08522,-1.35974,-0.0663969,0.0840067,1.11902,-0.928556,1.02417,-0.808546,4.48682,0.6
3.28043,0.0925569,-0.115672,1.17778,-1.47541,-0.0647898,0.0809701,1.11746,-0.926962,1.0249,-0.811291,4.38248,0.6
3.30044,0.0867255,-0.109967,1.2645,-1.58538,-0.0607079,0.0769772,1.11162,-0.921258,1.0249,-0.811291,4.38248,0.6
3.32045,0.0853088,-0.108566,1.34981,-1.69395,-0.0597162,0.0759964,1.11021,-0.919857,1.0249,-0.811291,4.38248,0.6
3.34051,0.0798159,-0.103064,1.42963,-1.79701,-0.0558711,0.0721449,1.10471,-0.914355,1.0249,-0.811291,4.38248,0.6
